path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001065.jpg,0,0.06013445,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001065.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002221.jpg,1,0.9985713,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002221.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001677.jpg,0,0.97014296,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001677.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000458.jpg,0,0.101613574,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000458.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000497.jpg,1,0.97907275,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000497.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002090.jpg,0,0.9334721,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002090.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__zuppa__ammuffito__gpt_image_1_mini__000877.jpg,1,0.9855605,1,modificate,,ds3__platsim_raw_vale_id__modificate__zuppa__ammuffito__gpt_image_1_mini__000877.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000249.jpg,0,0.06324828,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000249.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__sushi__000363.jpg,0,0.013088486,0,originali,ds3__platsim_raw_vale_id__originali__buono__sushi__000363.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__crudo__gpt_image_1_5__002570.jpg,1,0.98951507,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__crudo__gpt_image_1_5__002570.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000342.jpg,1,0.96205294,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000342.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000646.jpg,1,0.9663522,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000646.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__marcio__gpt_image_1_5__000394.jpeg,1,0.9812259,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__marcio__gpt_image_1_5__000394.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001091.jpg,0,0.017508162,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001091.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000190.jpg,1,0.66586167,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000190.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002235.jpg,1,0.9475848,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002235.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001786.jpg,1,0.97867477,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001786.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000260.jpg,0,0.9832123,1,originali,ds5__raw_vale_id__originali__buono__pasta__000260.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_5__001448.jpg,1,0.9946621,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_5__001448.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001994.jpg,1,0.06115803,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001994.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000411.jpg,0,0.016394958,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000411.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000507.jpg,1,0.99607444,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000507.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__carne__000059.jpg,0,0.64281094,1,originali,ds4__platsim_whatsapp_vale_id__originali__buono__carne__000059.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__pasta__000124.jpg,0,0.9457804,1,originali,ds6__whatsapp_vale_id__originali__buono__pasta__000124.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000509.jpg,1,0.9743212,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000509.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000720.jpg,1,0.7710046,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000720.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000847.jpg,0,0.00736714,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000847.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__insalata__marcio__gpt_image_1_mini__001731.jpg,1,0.9793032,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__insalata__marcio__gpt_image_1_mini__001731.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000129.jpg,1,0.99430966,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000129.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002439.jpg,1,0.9961448,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002439.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000180.jpg,1,0.9912117,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000180.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__dessert__000459.jpg,0,0.01900099,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__dessert__000459.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000365.jpg,0,0.0070803897,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000365.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000184.jpg,1,0.013461852,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000184.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001851.jpg,1,0.9843685,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001851.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_5__000137.jpeg,1,0.99386346,1,modificate,,ds6__whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_5__000137.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000211.jpg,1,0.95034415,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000211.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002312.jpg,0,0.10054795,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002312.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001968.jpg,1,0.9921336,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001968.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_mini__001466.jpg,1,0.99416417,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_mini__001466.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001812.jpg,1,0.9704891,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001812.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__pasta__000108.jpeg,0,0.44860786,0,originali,ds6__whatsapp_vale_id__originali__buono__pasta__000108.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_mini__000084.jpg,1,0.9720151,1,modificate,,ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_mini__000084.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000386.jpg,0,0.029456861,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000386.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001274.jpg,1,0.6211221,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001274.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000187.jpg,0,0.06301185,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000187.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000721.jpg,1,0.98131335,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000721.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000288.jpg,0,0.102696024,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000288.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000536.jpg,1,0.9655796,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000536.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000201.jpg,1,0.9642167,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000201.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001117.jpg,1,0.95109344,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001117.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002374.jpg,1,0.99754214,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002374.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_mini__001602.jpg,1,0.9866232,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_mini__001602.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000018.jpg,1,0.9917788,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000018.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002256.jpg,1,0.992938,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002256.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000556.jpg,1,0.9091794,1,modificate,,ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000556.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000251.jpg,1,0.98401815,1,modificate,,ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000251.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000044.jpg,1,0.99165547,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000044.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000885.jpg,1,0.9918698,1,modificate,,ds5__raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000885.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__zuppa__insetti__gpt_image_1_5__000882.jpg,1,0.24330501,0,modificate,,ds3__platsim_raw_vale_id__modificate__zuppa__insetti__gpt_image_1_5__000882.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000784.jpg,1,0.11567548,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000784.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001074.jpg,1,0.997239,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001074.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000647.jpg,1,0.99388653,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000647.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000252.jpg,1,0.9921043,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000252.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000913.jpg,1,0.99818474,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000913.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001089.jpg,1,0.03728795,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001089.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__cattivo__pizza__bruciato__000397.jpg,0,0.08388191,0,originali,ds5__raw_vale_id__originali__cattivo__pizza__bruciato__000397.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000274.jpg,0,0.010122793,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000274.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000447.jpg,1,0.14290518,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000447.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__ammuffito__gpt_image_1_mini__001315.jpg,1,0.98179835,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__ammuffito__gpt_image_1_mini__001315.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001257.jpg,1,0.9688658,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001257.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001092.jpg,0,0.07212709,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001092.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__marcio__gpt_image_1_5__001294.jpg,1,0.993493,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__marcio__gpt_image_1_5__001294.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001678.jpg,1,0.74000853,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001678.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000587.jpg,1,0.99492574,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000587.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002277.jpg,0,0.007906656,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002277.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000409.jpg,0,0.012348679,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000409.jpg,,,
