path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001926.jpg,0,0.16610323,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001926.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000404.jpg,0,0.06253815,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000404.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000336.jpg,1,0.030755296,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000336.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000017.jpg,0,0.9008203,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000017.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__altro__000007.jpeg,0,0.22769594,0,originali,ds6__whatsapp_vale_id__originali__buono__altro__000007.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_mini__002639.jpg,1,0.9794374,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_mini__002639.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001798.jpg,0,0.3312193,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001798.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001426.jpg,1,0.019279296,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001426.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002325.jpg,0,0.95369613,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002325.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000830.jpg,0,0.025508286,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000830.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000279.jpg,1,0.9958391,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000279.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001599.jpg,1,0.88652694,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001599.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_5__000017.jpeg,1,0.9974451,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_5__000017.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_5__002611.jpg,1,0.9816049,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_5__002611.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000520.jpg,0,0.0060856245,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000520.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000812.jpg,1,0.931743,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000812.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000662.jpg,1,0.98583305,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000662.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000661.jpg,1,0.98509604,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000661.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000655.jpg,0,0.8216661,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000655.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__bruciato__gpt_image_1_mini__000513.jpg,1,0.98736876,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__bruciato__gpt_image_1_mini__000513.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001112.jpg,1,0.99645364,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001112.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001238.jpg,0,0.0046863332,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001238.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002157.jpg,1,0.9974873,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002157.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001443.jpg,0,0.015466515,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001443.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000584.jpg,0,0.04693739,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000584.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000895.jpg,1,0.9114542,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000895.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000782.jpg,1,0.96824574,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000782.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000407.jpg,0,0.9561295,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000407.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001151.jpg,1,0.8560258,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001151.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002218.jpg,1,0.02234199,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002218.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001058.jpg,1,0.9657705,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001058.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000122.jpg,1,0.9907923,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000122.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001140.jpg,0,0.006796743,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001140.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__zuppa__bruciato__001427.jpg,0,0.017874032,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__zuppa__bruciato__001427.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__insetti__gpt_image_1_5__000041.jpeg,1,0.9383366,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__insetti__gpt_image_1_5__000041.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000747.jpg,1,0.9126984,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000747.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000399.jpg,1,0.98593616,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000399.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000122.jpg,1,0.9167119,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000122.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002213.jpg,0,0.23761457,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002213.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000544.jpg,1,0.99569595,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000544.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002386.jpg,1,0.9890637,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002386.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001285.jpg,1,0.95277214,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001285.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000046.jpg,0,0.019393478,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000046.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001487.jpg,1,0.9413643,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001487.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__dessert__000183.jpg,0,0.010816792,0,originali,ds5__raw_vale_id__originali__buono__dessert__000183.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000783.jpg,1,0.9742289,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000783.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000719.jpg,0,0.008196081,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000719.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001771.jpg,1,0.980807,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001771.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000089.jpg,0,0.018486684,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000089.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001009.jpg,1,0.9962998,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001009.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001648.jpg,1,0.9848075,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001648.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000353.jpeg,1,0.99438345,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000353.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001906.jpg,1,0.9747935,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001906.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001936.jpg,1,0.95587295,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001936.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000499.jpg,1,0.99538356,1,modificate,,ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000499.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__dessert__altro__gpt_image_1_5__000146.jpeg,1,0.9910363,1,modificate,,ds6__whatsapp_vale_id__modificate__dessert__altro__gpt_image_1_5__000146.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000820.jpg,1,0.9964001,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000820.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000342.jpg,1,0.95180166,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000342.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__insetti__gpt_image_1_5__000276.jpg,1,0.88908446,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__insetti__gpt_image_1_5__000276.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000421.jpg,1,0.9649961,1,modificate,,ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000421.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000415.jpg,1,0.9933529,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000415.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000800.jpg,1,0.88760364,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000800.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001898.jpg,1,0.88012826,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001898.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001058.jpg,1,0.99595284,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001058.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002352.jpg,1,0.978957,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002352.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000896.jpg,1,0.9965809,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000896.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000264.jpg,1,0.9884615,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000264.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000999.jpg,0,0.015713109,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000999.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001156.jpg,0,0.008294708,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001156.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000488.jpg,1,0.92021245,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000488.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000025.jpg,1,0.9959925,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000025.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__zuppa__ammuffito__gpt_image_1_5__000876.jpg,1,0.9944003,1,modificate,,ds3__platsim_raw_vale_id__modificate__zuppa__ammuffito__gpt_image_1_5__000876.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001505.jpg,0,0.012616719,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001505.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000629.jpg,1,0.98349416,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000629.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001230.jpg,1,0.9620719,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001230.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__patatine__bruciato__gpt_image_1_mini__000308.jpg,1,0.99775237,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__patatine__bruciato__gpt_image_1_mini__000308.jpg,,
