path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/b1c6_android_mid.jpg,1,0.9992748,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9992748
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/88e9_q95.jpg,1,0.99699175,1,modificate,,pasta,crudo,gpt_image_1_mini,0.99699175
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/414d_q70.jpg,0,0.9658171,1,originali,buono,pasta,,,0.9658171
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_android_mid.jpg,1,0.9942674,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.9942674
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/e3e4_q50.jpg,1,0.582951,0,modificate,,pizza,crudo,gpt_image_1_5,0.582951
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/00c7_q70.jpg,1,0.7063312,0,modificate,,carne,crudo,gpt_image_1_5,0.7063312
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/xgpqyum2.jpg,0,0.0062065725,0,originali,buono,kaggle_vale_con_id,,,0.006206572
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/40dc_q50.jpg,1,0.8970364,0,modificate,,pasta,crudo,gpt_image_1_5,0.8970364
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/eioe4kgl.jpg,0,0.03548817,0,originali,buono,kaggle_vale_con_id,,,0.03548817
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/474b_q95.jpg,0,0.9171841,1,originali,buono,altro,,,0.9171841
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/marcio/gpt_image_1_mini/fed5_raw.jpg,1,0.94686097,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.94686097
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/004f_noise_light.jpg,1,0.9704141,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9704141
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/b9be_raw.jpg,0,0.93967503,1,originali,buono,riso_paella,,,0.93967503
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/npuda2pu.jpg,0,0.0041693295,0,originali,buono,kaggle_vale_con_id,,,0.0041693295
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/e8e4_q70.jpg,0,0.13256902,0,originali,buono,burger_panino,,,0.13256902
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_mini/c6d0_q70.jpg,1,0.8607783,0,modificate,,pizza,crudo,gpt_image_1_mini,0.8607783
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/zuppa/bruciato/63ad_q70.jpg,0,0.9992041,1,originali,cattivo,zuppa,bruciato,,0.9992041
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/47a9_tiny_thumb.jpg,1,0.8901874,0,modificate,,carne,bruciato,gpt_image_1_5,0.8901874
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_mini/c6d0_q50.jpg,1,0.8579135,0,modificate,,pizza,crudo,gpt_image_1_mini,0.8579135
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/6e27_raw.jpg,1,0.998445,1,modificate,,carne,crudo,gpt_image_1_mini,0.998445
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/426d_q95.jpg,1,0.99724543,1,modificate,,altro,crudo,gpt_image_1_mini,0.99724543
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/j4pvjynn.jpg,0,0.014368256,0,originali,buono,kaggle_vale_con_id,,,0.014368256
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/6e27_q50.jpg,1,0.9980217,1,modificate,,carne,crudo,gpt_image_1_mini,0.9980217
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/crudo/gpt_image_1_mini/79c5_rotate_recomp.jpg,1,0.9929716,1,modificate,,patatine,crudo,gpt_image_1_mini,0.9929716
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_5/3bd4_rotate_recomp.jpg,1,0.14568011,0,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.14568011
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_mini/c6d0_android_mid.jpg,1,0.8522679,0,modificate,,pizza,crudo,gpt_image_1_mini,0.8522679
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3e48_q95.jpg,1,0.99949384,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99949384
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_mini/c6d0_q95.jpg,1,0.87065214,0,modificate,,pizza,crudo,gpt_image_1_mini,0.87065214
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/hiqfytcx.jpg,0,0.008263176,0,originali,buono,kaggle_vale_con_id,,,0.008263177
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/8d1d_q70.jpg,1,0.26973307,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.26973307
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/a7ynlvri.jpg,0,0.018564874,0,originali,buono,kaggle_vale_con_id,,,0.018564874
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/e3e4_whatsapp.jpg,1,0.57387894,0,modificate,,pizza,crudo,gpt_image_1_5,0.57387894
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/8d1d_raw.jpg,1,0.2850855,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.2850855
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/eae0_q50.jpg,1,0.83440375,0,modificate,,altro,crudo,gpt_image_1_mini,0.8344037
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/7b56_platform.jpg,0,0.96020126,1,originali,buono,frutta_verdura,,,0.96020126
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/6dtrobwv.jpg,0,0.0047451123,0,originali,buono,kaggle_vale_con_id,,,0.0047451123
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_mini/1322_double.jpg,1,0.99910223,1,modificate,,pizza,bruciato,gpt_image_1_mini,0.99910223
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/dessert/8291_rotate_recomp.jpg,0,0.25895417,0,originali,buono,dessert,,,0.25895417
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/995b_rotate_recomp.jpg,1,0.9880205,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9880205
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/995b_q95.jpg,1,0.98897064,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.98897064
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/marcio/1230_android_mid.jpg,0,0.040336818,0,originali,cattivo,frutta_verdura,marcio,,0.040336814
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/93f6_raw.jpg,0,0.17316975,0,originali,buono,burger_panino,,,0.17316975
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/insalata/d3cb_lowres_phone.jpg,0,0.023560917,0,originali,buono,insalata,,,0.023560917
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/49a4_q70.jpg,1,0.9996333,1,modificate,,altro,bruciato,gpt_image_1_5,0.9996333
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/crudo/gpt_image_1_mini/79c5_q95.jpg,1,0.99291295,1,modificate,,patatine,crudo,gpt_image_1_mini,0.99291295
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/pap3sds2.jpg,0,0.014940501,0,originali,buono,kaggle_vale_con_id,,,0.014940501
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3850_rotate_recomp.jpg,1,0.9987733,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9987733
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/eae0_highres_crop.jpg,1,0.85054094,0,modificate,,altro,crudo,gpt_image_1_mini,0.85054094
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b9a9_email_fwd.jpg,0,0.8238691,0,originali,buono,altro,,,0.8238691
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_q70.jpg,1,0.9230269,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9230269
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/e8e4_q95.jpg,0,0.13724518,0,originali,buono,burger_panino,,,0.13724518
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/70f0_q70.jpg,1,0.9962829,1,modificate,,carne,crudo,gpt_image_1_5,0.9962829
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/l4eg5jh5.jpg,0,0.0067116343,0,originali,buono,kaggle_vale_con_id,,,0.0067116343
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/74ec_webp_round.jpg,0,0.8882833,0,originali,buono,pasta,,,0.8882833
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/c701_webp_round.jpg,1,0.98509675,1,modificate,,altro,crudo,gpt_image_1_mini,0.98509675
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/8d1d_highres_crop.jpg,1,0.28654584,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.28654584
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/f26c_q70.jpg,1,0.8608886,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.8608886
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/otspdinv.jpg,0,0.0027625167,0,originali,buono,kaggle_vale_con_id,,,0.0027625165
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/74ec_android_mid.jpg,0,0.9219384,1,originali,buono,pasta,,,0.9219384
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/fa7f_webp_round.jpg,1,0.9945312,1,modificate,,altro,crudo,gpt_image_1_5,0.9945312
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/insalata/d3cb_webp_round.jpg,0,0.017713154,0,originali,buono,insalata,,,0.017713154
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/marcio/gpt_image_1_mini/fed5_tiny_thumb.jpg,1,0.9454229,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.9454229
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/insetti/gpt_image_1_mini/be56_q70.jpg,1,0.9971589,1,modificate,,frutta_verdura,insetti,gpt_image_1_mini,0.9971589
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/bruciato/gpt_image_1_5/88fc_q50.jpg,1,0.99420375,1,modificate,,patatine,bruciato,gpt_image_1_5,0.99420375
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/429b_q95.jpg,1,0.9994091,1,modificate,,carne,crudo,gpt_image_1_5,0.9994091
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/insalata/d3cb_raw.jpg,0,0.019193431,0,originali,buono,insalata,,,0.019193431
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/insalata/d3cb_q95.jpg,0,0.01870627,0,originali,buono,insalata,,,0.018706268
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/426d_q70.jpg,1,0.997235,1,modificate,,altro,crudo,gpt_image_1_mini,0.997235
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/8c78_lowres_phone.jpg,1,0.96978164,1,modificate,,pasta,crudo,gpt_image_1_mini,0.96978164
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/f4aa_webp_round.jpg,1,0.3275525,0,modificate,,altro,marcio,gpt_image_1_mini,0.3275525
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pizza/2395_iphone_dng.jpg,0,0.010308179,0,originali,buono,pizza,,,0.010308179
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/b824_q50.jpg,1,0.61930263,0,modificate,,carne,crudo,gpt_image_1_5,0.61930263
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/patatine/f5d4_q95.jpg,0,0.5188644,0,originali,buono,patatine,,,0.5188644
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/au6odtit.jpg,0,0.07447697,0,originali,buono,kaggle_vale_con_id,,,0.074476965
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/ammuffito/e3b2_whatsapp.jpg,0,0.013407759,0,originali,cattivo,frutta_verdura,ammuffito,,0.0134077575
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/6e27_q95.jpg,1,0.99827945,1,modificate,,carne,crudo,gpt_image_1_mini,0.99827945
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/e3f3_q70.jpg,0,0.4086064,0,originali,buono,frutta_verdura,,,0.4086064
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_mini/1322_q50.jpg,1,0.99900144,1,modificate,,pizza,bruciato,gpt_image_1_mini,0.99900144
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/7zv3vt5r.jpg,0,0.0015314975,0,originali,buono,kaggle_vale_con_id,,,0.0015314973
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/bewday3r.jpg,0,0.02309583,0,originali,buono,kaggle_vale_con_id,,,0.023095831
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/dudnr3xt.jpg,0,0.019848077,0,originali,buono,kaggle_vale_con_id,,,0.019848077
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e1bd_whatsapp.jpg,1,0.23822424,0,modificate,,altro,marcio,gpt_image_1_5,0.23822425
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/ammuffito/e3b2_q95.jpg,0,0.016371896,0,originali,cattivo,frutta_verdura,ammuffito,,0.016371896
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/wvyvs7ti.jpg,0,0.0033394466,0,originali,buono,kaggle_vale_con_id,,,0.0033394466
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/bcbdmrdm.jpg,0,0.0077592917,0,originali,buono,kaggle_vale_con_id,,,0.0077592917
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/004f_q70.jpg,1,0.96989745,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.96989745
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/xsrkkx4u.jpg,0,0.0044880183,0,originali,buono,kaggle_vale_con_id,,,0.0044880183
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/fa7f_double.jpg,1,0.99706453,1,modificate,,altro,crudo,gpt_image_1_5,0.99706453
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/ammuffito/gpt_image_1_mini/8e82_q95.jpg,1,0.9997092,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini,0.9997092
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/5cb6_raw.jpg,0,0.83245385,0,originali,buono,frutta_verdura,,,0.83245385
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/49a4_tiny_thumb.jpg,1,0.9996524,1,modificate,,altro,bruciato,gpt_image_1_5,0.9996524
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/marcio/gpt_image_1_mini/fed5_q95.jpg,1,0.9300138,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.9300138
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/6fac_highres_crop.jpg,1,0.9999151,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9999151
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/insetti/gpt_image_1_mini/1e8b_webp_round.jpg,1,0.4728862,0,modificate,,insalata,insetti,gpt_image_1_mini,0.4728862
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/lqs2hwcn.jpg,0,0.054489493,0,originali,buono,kaggle_vale_con_id,,,0.054489493
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/88e9_raw.jpg,1,0.9971198,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9971198
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/c701_q95.jpg,1,0.98979163,1,modificate,,altro,crudo,gpt_image_1_mini,0.98979163
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/88e9_android_mid.jpg,1,0.9973111,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9973111
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_android_mid.jpg,1,0.99985015,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.99985015
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/9f3f_q95.jpg,1,0.20314784,0,modificate,,altro,bruciato,gpt_image_1_5,0.20314784
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_mini/c6d0_platform.jpg,1,0.8384908,0,modificate,,pizza,crudo,gpt_image_1_mini,0.8384908
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_raw.jpg,1,0.9958561,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.9958561
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/i5orseed.jpg,0,0.0036709446,0,originali,buono,kaggle_vale_con_id,,,0.0036709441
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/b1c6_email_fwd.jpg,1,0.9987993,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9987993
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/2a6b_q95.jpg,1,0.98990285,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.98990285
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_5/5b10_lowres_phone.jpg,1,0.8597682,0,modificate,,fritti,crudo,gpt_image_1_5,0.8597682
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/marcio/1230_whatsapp.jpg,0,0.029951807,0,originali,cattivo,frutta_verdura,marcio,,0.029951807
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/iw2w77lz.jpg,0,0.25856146,0,originali,buono,kaggle_vale_con_id,,,0.25856146
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_mini/3a03_android_mid.jpg,1,0.9983553,1,modificate,,fritti,crudo,gpt_image_1_mini,0.9983553
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/c701_lowres_phone.jpg,1,0.99109066,1,modificate,,altro,crudo,gpt_image_1_mini,0.99109066
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/zuppa/bruciato/63ad_raw.jpg,0,0.9992543,1,originali,cattivo,zuppa,bruciato,,0.9992543
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/mse4nnfj.jpg,0,0.024504324,0,originali,buono,kaggle_vale_con_id,,,0.024504326
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/marcio/gpt_image_1_mini/fed5_q70.jpg,1,0.9233329,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.9233329
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/414d_rotate_recomp.jpg,0,0.97033364,1,originali,buono,pasta,,,0.97033364
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/fa7f_q70.jpg,1,0.99683434,1,modificate,,altro,crudo,gpt_image_1_5,0.99683434
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/insetti/gpt_image_1_mini/be56_platform.jpg,1,0.9971347,1,modificate,,frutta_verdura,insetti,gpt_image_1_mini,0.9971347
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/e99d_iphone_dng.jpg,0,0.537475,0,originali,buono,riso_paella,,,0.537475
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/ctscauoi.jpg,0,0.09115504,0,originali,buono,kaggle_vale_con_id,,,0.09115504
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/5up4nh2z.jpg,0,0.007045858,0,originali,buono,kaggle_vale_con_id,,,0.007045858
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/zuppa/bruciato/63ad_q50.jpg,0,0.9990414,1,originali,cattivo,zuppa,bruciato,,0.9990414
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/7b44_android_mid.jpg,0,0.017404696,0,originali,buono,zuppa,,,0.017404696
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/pl7i7l3c.jpg,0,0.23515639,0,originali,buono,kaggle_vale_con_id,,,0.23515639
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/crudo/gpt_image_1_mini/79c5_double.jpg,1,0.99263424,1,modificate,,patatine,crudo,gpt_image_1_mini,0.99263424
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/b1c6_q50.jpg,1,0.99900335,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99900335
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/47a9_q95.jpg,1,0.9249793,1,modificate,,carne,bruciato,gpt_image_1_5,0.9249793
