path,label,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002325.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002325.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000830.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000830.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000279.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000279.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001599.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001599.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_5__000017.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_5__000017.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_5__002611.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_5__002611.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000520.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000520.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000812.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000812.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000662.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000662.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000661.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000661.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000655.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000655.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__bruciato__gpt_image_1_mini__000513.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__bruciato__gpt_image_1_mini__000513.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001112.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001112.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001238.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001238.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002157.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002157.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001443.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001443.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000584.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000584.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000895.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000895.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000782.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000782.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000407.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000407.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001151.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001151.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002218.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002218.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001058.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001058.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000122.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000122.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001140.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001140.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__zuppa__bruciato__001427.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__zuppa__bruciato__001427.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__insetti__gpt_image_1_5__000041.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__insetti__gpt_image_1_5__000041.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000747.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000747.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000399.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000399.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000122.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000122.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002213.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002213.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000544.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000544.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002386.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002386.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001285.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001285.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000046.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000046.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001487.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001487.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__dessert__000183.jpg,0,originali,ds5__raw_vale_id__originali__buono__dessert__000183.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000783.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000783.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000719.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000719.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001771.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001771.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000089.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000089.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001009.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001009.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001648.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001648.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000353.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000353.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001906.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001906.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001936.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001936.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000499.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000499.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__dessert__altro__gpt_image_1_5__000146.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__dessert__altro__gpt_image_1_5__000146.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000820.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000820.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000342.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000342.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__insetti__gpt_image_1_5__000276.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__insetti__gpt_image_1_5__000276.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000421.jpg,1,modificate,,ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000421.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000415.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000415.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000800.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000800.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001898.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001898.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001058.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001058.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002352.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002352.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000896.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000896.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000264.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000264.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000999.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000999.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001156.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001156.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000488.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000488.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000025.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000025.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__zuppa__ammuffito__gpt_image_1_5__000876.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__zuppa__ammuffito__gpt_image_1_5__000876.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001505.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001505.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000629.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000629.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001230.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001230.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__patatine__bruciato__gpt_image_1_mini__000308.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__patatine__bruciato__gpt_image_1_mini__000308.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000155.jpg,0,originali,ds5__raw_vale_id__originali__buono__carne__000155.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000323.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000323.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__fritti__000203.jpg,0,originali,ds5__raw_vale_id__originali__buono__fritti__000203.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002398.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002398.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002387.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002387.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001628.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001628.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001983.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001983.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000076.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000076.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002469.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002469.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001537.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001537.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__carne__000150.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__carne__000150.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001128.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001128.jpg,,
