path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000209.jpg,0,0.022166893,0,originali,ds1__originali__root__000209.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000440.jpg,0,0.37968293,1,originali,ds1__originali__root__000440.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__sushi__000922.jpg,0,0.0099043595,0,originali,ds2__originali__buono__sushi__000922.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000529.jpg,1,0.9909208,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000529.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001510.jpg,1,0.9908428,1,modificate,,ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001510.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000302.jpg,0,0.023714948,0,originali,ds1__originali__root__000302.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__001084.jpg,1,0.9951428,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__001084.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000602.jpg,0,0.010595673,0,originali,ds2__originali__buono__pasta__000602.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002126.jpg,0,0.003513159,0,originali,ds1__originali__root__002126.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002223.jpg,1,0.99587315,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002223.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002476.jpg,1,0.9676281,1,modificate,,ds1__modificate__root__002476.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002468.jpg,1,0.8324057,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002468.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__insalata__000585.jpg,0,0.023527429,0,originali,ds2__originali__buono__insalata__000585.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000172.jpg,0,0.008155705,0,originali,ds1__originali__root__000172.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001167.jpg,1,0.9014183,1,modificate,,ds1__modificate__root__001167.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000175.jpg,0,0.017249744,0,originali,ds1__originali__root__000175.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000717.jpg,0,0.054003075,0,originali,ds1__originali__root__000717.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001439.jpg,0,0.009642792,0,originali,ds1__originali__root__001439.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001238.jpg,1,0.9051665,1,modificate,,ds1__modificate__root__001238.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000472.jpg,1,0.9781651,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000472.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000855.jpg,1,0.9881483,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000855.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__marcio__gpt_image_1_mini__002638.jpg,1,0.9874792,1,modificate,,ds2__modificate__sushi__marcio__gpt_image_1_mini__002638.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000357.jpg,1,0.9699668,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000357.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002030.jpg,1,0.9900158,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002030.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001312.jpg,1,0.9846333,1,modificate,,ds1__modificate__root__001312.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001160.jpg,1,0.99368685,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001160.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000934.jpg,0,0.10892327,0,originali,ds1__originali__root__000934.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001170.jpg,1,0.99236166,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001170.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001387.jpg,1,0.97724587,1,modificate,,ds1__modificate__root__001387.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000931.jpg,1,0.97808915,1,modificate,,ds1__modificate__root__000931.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001752.jpg,1,0.08450416,0,modificate,,ds1__modificate__root__001752.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__sushi__000944.jpg,0,0.01112771,0,originali,ds2__originali__buono__sushi__000944.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__000999.jpg,1,0.98314226,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__000999.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001708.jpg,0,0.7044008,1,originali,ds1__originali__root__001708.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000039.jpg,0,0.022433035,0,originali,ds1__originali__root__000039.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001386.jpg,1,0.9811912,1,modificate,,ds1__modificate__root__001386.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000061.jpg,1,0.98054296,1,modificate,,ds1__modificate__root__000061.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000757.jpg,1,0.99043465,1,modificate,,ds1__modificate__root__000757.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000104.jpg,1,0.994662,1,modificate,,ds1__modificate__root__000104.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000805.jpg,1,0.9780463,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000805.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001659.jpg,1,0.9915097,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001659.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001120.jpg,1,0.9215836,1,modificate,,ds1__modificate__root__001120.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000355.jpg,0,0.0056495084,0,originali,ds2__originali__buono__carne__000355.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000642.jpg,1,0.3183005,1,modificate,,ds1__modificate__root__000642.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002443.jpg,0,0.49917743,1,originali,ds1__originali__root__002443.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000412.jpg,1,0.37869042,1,modificate,,ds1__modificate__root__000412.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000579.jpg,0,0.059835173,0,originali,ds1__originali__root__000579.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002326.jpg,1,0.9710608,1,modificate,,ds1__modificate__root__002326.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002078.jpg,0,0.005247146,0,originali,ds1__originali__root__002078.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000553.jpg,1,0.98881567,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000553.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000038.jpg,0,0.014715085,0,originali,ds1__originali__root__000038.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001508.jpg,1,0.99104184,1,modificate,,ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001508.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000877.jpg,1,0.98943746,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000877.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__crudo__gpt_image_1_5__001548.jpg,1,0.9901174,1,modificate,,ds2__modificate__frutta_verdura__crudo__gpt_image_1_5__001548.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002307.jpg,1,0.99355304,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002307.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001838.jpg,0,0.018790355,0,originali,ds1__originali__root__001838.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001081.jpg,1,0.98019236,1,modificate,,ds1__modificate__root__001081.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002318.jpg,1,0.9788022,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002318.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002035.jpg,1,0.9878079,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002035.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000373.jpg,1,0.98697984,1,modificate,,ds1__modificate__root__000373.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000403.jpg,1,0.5542984,1,modificate,,ds1__modificate__root__000403.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000207.jpg,0,0.02994543,0,originali,ds2__originali__buono__burger_panino__000207.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000717.jpg,0,0.00987632,0,originali,ds2__originali__buono__pasta__000717.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002342.jpg,1,0.98932135,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002342.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001528.jpg,0,0.022806158,0,originali,ds1__originali__root__001528.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000513.jpg,0,0.039830286,0,originali,ds1__originali__root__000513.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__insetti__gpt_image_1_5__002585.jpg,1,0.9698629,1,modificate,,ds2__modificate__sushi__insetti__gpt_image_1_5__002585.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001008.jpg,0,0.020651018,0,originali,ds1__originali__root__001008.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000396.jpg,0,0.02903587,0,originali,ds1__originali__root__000396.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000311.jpg,0,0.058416042,0,originali,ds1__originali__root__000311.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000649.jpg,0,0.008481986,0,originali,ds2__originali__buono__pasta__000649.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000669.jpg,0,0.025267344,0,originali,ds1__originali__root__000669.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000995.jpg,1,0.9859088,1,modificate,,ds1__modificate__root__000995.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000118.jpg,1,0.28992692,1,modificate,,ds1__modificate__root__000118.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001769.jpg,1,0.08134958,0,modificate,,ds1__modificate__root__001769.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002254.jpg,0,0.012321451,0,originali,ds1__originali__root__002254.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_5__002140.jpg,1,0.9911112,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_5__002140.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002062.jpg,1,0.98796487,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002062.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_5__002147.jpg,1,0.98780686,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_5__002147.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002063.jpg,0,0.0099808,0,originali,ds1__originali__root__002063.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000649.jpg,1,0.99006057,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000649.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__burger_panino__altro__001047.jpg,0,0.014364731,0,originali,ds2__originali__cattivo__burger_panino__altro__001047.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002001.jpg,0,0.011645901,0,originali,ds1__originali__root__002001.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__pizza__bruciato__001377.jpg,0,0.003737325,0,originali,ds2__originali__cattivo__pizza__bruciato__001377.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000000.jpg,0,0.009436668,0,originali,ds2__originali__buono__altro__000000.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001687.jpg,1,0.9923764,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001687.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001812.jpg,1,0.9744915,1,modificate,,ds1__modificate__root__001812.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001011.jpg,0,0.5350184,1,originali,ds1__originali__root__001011.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000697.jpg,1,0.9911452,1,modificate,,ds1__modificate__root__000697.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001104.jpg,0,0.009986592,0,originali,ds2__originali__cattivo__carne__bruciato__001104.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000226.jpg,0,0.010835022,0,originali,ds2__originali__buono__burger_panino__000226.jpg,,,
