path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001745.jpg,1,0.89047116,1,modificate,,ds1__modificate__root__001745.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000457.jpg,0,0.020996096,0,originali,ds1__originali__root__000457.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000234.jpg,0,0.0057802354,0,originali,ds1__originali__root__000234.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001839.jpg,0,0.05937085,0,originali,ds1__originali__root__001839.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001994.jpg,0,0.02399862,0,originali,ds1__originali__root__001994.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000133.jpg,1,0.99556196,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000133.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_5__002135.jpg,1,0.9933523,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_5__002135.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001930.jpg,0,0.0077461456,0,originali,ds1__originali__root__001930.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000582.jpg,1,0.9952212,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000582.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000960.jpg,0,0.020076832,0,originali,ds1__originali__root__000960.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000622.jpg,0,0.011659604,0,originali,ds2__originali__buono__pasta__000622.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001128.jpg,1,0.9616138,1,modificate,,ds1__modificate__root__001128.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000902.jpg,1,0.96575433,1,modificate,,ds1__modificate__root__000902.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001193.jpg,1,0.99449426,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001193.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000890.jpg,0,0.44842705,1,originali,ds1__originali__root__000890.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001902.jpg,0,0.9486412,1,originali,ds1__originali__root__001902.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001503.jpg,1,0.9905071,1,modificate,,ds1__modificate__root__001503.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001857.jpg,0,0.0124362055,0,originali,ds1__originali__root__001857.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000944.jpg,0,0.007458373,0,originali,ds1__originali__root__000944.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002369.jpg,0,0.114666745,0,originali,ds1__originali__root__002369.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000471.jpg,1,0.99122226,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000471.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000205.jpg,1,0.9627661,1,modificate,,ds1__modificate__root__000205.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002419.jpg,1,0.9888465,1,modificate,,ds1__modificate__root__002419.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001792.jpg,1,0.9377958,1,modificate,,ds1__modificate__root__001792.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000672.jpg,1,0.9600722,1,modificate,,ds1__modificate__root__000672.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000285.jpg,1,0.9918617,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000285.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000198.jpg,1,0.9654978,1,modificate,,ds1__modificate__root__000198.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000873.jpg,1,0.9888553,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000873.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002128.jpg,0,0.010134773,0,originali,ds1__originali__root__002128.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000192.jpg,1,0.91352475,1,modificate,,ds1__modificate__root__000192.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__marcio__gpt_image_1_5__001287.jpg,1,0.9827346,1,modificate,,ds2__modificate__carne__marcio__gpt_image_1_5__001287.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000150.jpg,1,0.780967,1,modificate,,ds1__modificate__root__000150.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000699.jpg,1,0.85790104,1,modificate,,ds1__modificate__root__000699.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000448.jpg,0,0.28132024,1,originali,ds1__originali__root__000448.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000825.jpg,1,0.98129857,1,modificate,,ds1__modificate__root__000825.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001229.jpg,0,0.004261768,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001229.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001302.jpg,0,0.38404447,1,originali,ds1__originali__root__001302.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002210.jpg,1,0.076741576,0,modificate,,ds1__modificate__root__002210.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002512.jpg,1,0.99025714,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002512.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002023.jpg,1,0.09435997,0,modificate,,ds1__modificate__root__002023.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001999.jpg,1,0.9901252,1,modificate,,ds1__modificate__root__001999.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002337.jpg,1,0.98884124,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002337.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__marcio__gpt_image_1_mini__002625.jpg,1,0.9858484,1,modificate,,ds2__modificate__sushi__marcio__gpt_image_1_mini__002625.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000771.jpg,1,0.9850894,1,modificate,,ds1__modificate__root__000771.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000012.jpg,0,0.9336347,1,originali,ds1__originali__root__000012.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001988.jpg,1,0.93511105,1,modificate,,ds1__modificate__root__001988.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001721.jpg,0,0.009409331,0,originali,ds1__originali__root__001721.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001805.jpg,1,0.96473074,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001805.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001077.jpg,0,0.013896888,0,originali,ds2__originali__cattivo__carne__bruciato__001077.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001805.jpg,1,0.84227675,1,modificate,,ds1__modificate__root__001805.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000395.jpg,0,0.6638399,1,originali,ds1__originali__root__000395.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000520.jpg,1,0.9905036,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000520.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001532.jpg,0,0.022987353,0,originali,ds1__originali__root__001532.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002448.jpg,1,0.9833809,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002448.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001274.jpg,1,0.99221146,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001274.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001201.jpg,1,0.9843865,1,modificate,,ds1__modificate__root__001201.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000927.jpg,1,0.99184203,1,modificate,,ds1__modificate__root__000927.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001731.jpg,0,0.0317805,0,originali,ds1__originali__root__001731.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001368.jpg,1,0.052219424,0,modificate,,ds1__modificate__root__001368.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000621.jpg,1,0.98572123,1,modificate,,ds1__modificate__root__000621.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000943.jpg,1,0.97344786,1,modificate,,ds1__modificate__root__000943.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_5__002262.jpg,1,0.9872263,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_5__002262.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000542.jpg,1,0.9926174,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000542.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002454.jpg,0,0.02199738,0,originali,ds1__originali__root__002454.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000312.jpg,0,0.020528916,0,originali,ds2__originali__buono__carne__000312.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000981.jpg,1,0.94334304,1,modificate,,ds1__modificate__root__000981.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000160.jpg,0,0.006211386,0,originali,ds2__originali__buono__altro__000160.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000058.jpg,0,0.058337737,0,originali,ds1__originali__root__000058.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000099.jpg,1,0.9743201,1,modificate,,ds1__modificate__root__000099.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001810.jpg,0,0.022662573,0,originali,ds1__originali__root__001810.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000426.jpg,0,0.010163435,0,originali,ds2__originali__buono__carne__000426.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000272.jpg,0,0.024852213,0,originali,ds2__originali__buono__burger_panino__000272.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000661.jpg,0,0.18316819,0,originali,ds1__originali__root__000661.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001547.jpg,0,0.01700078,0,originali,ds1__originali__root__001547.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000595.jpg,1,0.98329127,1,modificate,,ds1__modificate__root__000595.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__marcio__gpt_image_1_5__001355.jpg,1,0.9727192,1,modificate,,ds2__modificate__dessert__marcio__gpt_image_1_5__001355.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000013.jpg,1,0.98644847,1,modificate,,ds1__modificate__root__000013.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000680.jpg,0,0.8759726,1,originali,ds1__originali__root__000680.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__marcio__gpt_image_1_5__002543.jpg,1,0.9610318,1,modificate,,ds2__modificate__riso_paella__marcio__gpt_image_1_5__002543.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002034.jpg,1,0.71141505,1,modificate,,ds1__modificate__root__002034.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002461.jpg,1,0.99138325,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002461.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000755.jpg,0,0.9713359,1,originali,ds2__originali__buono__pizza__000755.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001217.jpg,1,0.081973724,0,modificate,,ds1__modificate__root__001217.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000638.jpg,0,0.030059077,0,originali,ds2__originali__buono__pasta__000638.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002060.jpg,0,0.13950472,0,originali,ds1__originali__root__002060.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000537.jpg,0,0.2353183,1,originali,ds1__originali__root__000537.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000745.jpg,0,0.009076615,0,originali,ds1__originali__root__000745.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002441.jpg,1,0.9869611,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002441.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001790.jpg,1,0.95353436,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001790.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000408.jpg,0,0.018588278,0,originali,ds1__originali__root__000408.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001243.jpg,1,0.9770875,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001243.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000428.jpg,0,0.010659872,0,originali,ds2__originali__buono__carne__000428.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000309.jpg,0,0.00825083,0,originali,ds2__originali__buono__carne__000309.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000279.jpg,1,0.991227,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000279.jpg,,
