path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/hqd6b4nc_dessert_buono.jpeg,0,0.6973293,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/7fowmd6k_dessert_buono.jpeg,0,0.022100748,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/37exednt_dessert_buono.jpeg,0,0.029314755,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/dessert/kqmkhwkw_dessert_buono.jpeg,0,0.012633429,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/kebab/wjwoxwss_kebab_buono.jpeg,0,0.012559264,0,originali,buono,kebab,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/patatine/2qncxob4_patatine_buono.jpeg,0,0.035341036,0,originali,buono,patatine,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/patatine/pi3wewch_patatine_buono.jpg,0,0.3743773,1,originali,buono,patatine,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/patatine/a3d45z5e_patatine_buono.jpeg,0,0.00732488,0,originali,buono,patatine,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/patatine/kaob64gl_patatine_buono.jpeg,0,0.019639993,0,originali,buono,patatine,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/patatine/r6m7xzja_patatine_buono.jpeg,0,0.022006568,0,originali,buono,patatine,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/patatine/gej3etmn_patatine_buono.jpeg,0,0.012393696,0,originali,buono,patatine,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/frutta_verdura/6vfvvtko_altro_dubbio.jpg,0,0.013516621,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/frutta_verdura/fcwftur3_frutta_verdura_buono.jpeg,0,0.013049071,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/frutta_verdura/ruktwoyf_frutta_verdura_buono.jpeg,0,0.025233798,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/dgiubwuv_pizza_buono.jpeg,0,0.10073537,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/4jwzrfu5_pizza_buono.jpeg,0,0.31593874,1,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/xug674ak_pizza_buono.jpeg,0,0.10652165,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/7iiw6qr3_pizza_buono.jpeg,0,0.03817307,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/hwxf35gs_pizza_buono.jpeg,0,0.17655519,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/cne25by3_pizza_buono.jpeg,0,0.02166295,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/pdw3legi_pizza_buono.jpeg,0,0.014521646,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/zw44t2ev_pizza_buono.jpeg,0,0.14923126,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/gvwifk3b_pizza_buono.jpeg,0,0.031771947,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/i2wghnm5_pizza_buono.jpeg,0,0.25917032,1,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/u7k6diu6_pizza_bruciato_cattivo.jpeg,0,0.036691733,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/a66h4khn_pizza_bruciato_cattivo.jpeg,0,0.2456109,1,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pizza/yox2boly_pizza_buono.jpeg,0,0.06567896,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/ir2ivmzc_carne_buono.jpeg,0,0.0074735535,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/khhteut7_carne_buono.jpeg,0,0.023778347,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/hd42dw5b_carne_buono.jpeg,0,0.59280556,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/sg542pgh_carne_buono.jpeg,0,0.7288902,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/thhrvpb2_carne_bruciato_cattivo.jpeg,0,0.0088828765,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/inmzieee_carne_buono.jpeg,0,0.013277578,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/nb4af4w6_carne_buono.jpeg,0,0.084658206,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/lxcdeyho_carne_dubbio.jpeg,0,0.035461813,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/s47trq3s_carne_buono.jpeg,0,0.3882337,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/hxz26ddn_carne_buono.jpeg,0,0.012743334,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/fxvyn6pk_carne_buono.jpeg,0,0.0061291917,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/3gzqje6t_carne_bruciato_cattivo.jpeg,0,0.74738765,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/75tgz63f_carne_buono.jpeg,0,0.030445723,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/qif4j4os_carne_buono.jpeg,0,0.008899553,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/tc3kj22z_carne_buono.jpeg,0,0.008648555,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/fntev4lt_carne_buono.jpeg,0,0.011708902,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/nztfcvoq_carne_buono.jpeg,0,0.0158231,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/akcnhjob_carne_buono.jpeg,0,0.011484507,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/3gelre7d_carne_buono.jpeg,0,0.022522807,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/vwvukcj7_carne_buono.jpeg,0,0.85743815,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/o7qrpspp_carne_dubbio.jpeg,0,0.0073763058,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/tbuhtgq4_carne_buono.jpeg,0,0.78844285,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/carne/s6pkncaj_carne_buono.jpeg,0,0.009970038,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/3whu6udg_pasta_buono.jpeg,0,0.9213396,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/3ohh5bjo_pasta_buono.jpeg,0,0.52585346,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/mynrb6wk_pasta_buono.jpeg,0,0.22150278,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/mtbhkxb3_pasta_buono.jpeg,0,0.05287905,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/stk6fwdh_pasta_buono.jpeg,0,0.92295116,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/lkl5tlbh_pasta_buono.jpeg,0,0.015173992,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/tlyaphyx_pasta_buono.jpeg,0,0.010602451,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/ubwhdhnp_pasta_buono.jpeg,0,0.018801223,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/aq2cqxoq_pasta_buono.jpeg,0,0.8972096,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/u3lipaqm_pasta_buono.jpeg,0,0.027686125,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/pei3tbjd_pasta_buono.jpeg,0,0.9787324,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/okj5nfvq_pasta_buono.jpeg,0,0.03203265,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/yuhs2ykg_pasta_buono.jpeg,0,0.014667382,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/sqpixmd5_pasta_buono.jpeg,0,0.019610478,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/umxcmuxg_pasta_buono.jpeg,0,0.064937495,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/fxnfeuxy_pasta_buono.jpeg,0,0.008448183,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/p45iostw_pasta_buono.jpg,0,0.05693186,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/4szy2xcf_pasta_buono.jpeg,0,0.11193348,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/l2wy2e4p_pasta_buono.jpeg,0,0.0778702,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/kye76mxj_pasta_buono.jpeg,0,0.13850811,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/32aagow7_pasta_buono.jpeg,0,0.97085685,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/22vza2fr_pasta_buono.jpeg,0,0.9256859,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/wqlepvuu_pasta_buono.jpeg,0,0.7706541,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/pm46vzag_pasta_buono.jpeg,0,0.04056399,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/gleub5m7_pasta_buono.jpeg,0,0.007472517,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/5z2uinku_pasta_buono.jpeg,0,0.9877934,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/jj4odgnd_pasta_buono.jpeg,0,0.013582591,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/ni6smdiw_pasta_buono.jpeg,0,0.40226904,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/uboeqqou_pasta_buono.jpeg,0,0.04146503,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/h2jkdnmr_pasta_buono.jpeg,0,0.015901636,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/cam5yw2i_pasta_buono.jpeg,0,0.14737798,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/pvvcboi4_pasta_buono.jpeg,0,0.87714916,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/inepugah_pasta_buono.jpeg,0,0.02149667,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/72cup6rg_pasta_buono.jpeg,0,0.02065872,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/pasta/zq4fcm43_pasta_buono.jpeg,0,0.9092975,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/2ji2unpp_riso_paella_buono.jpg,0,0.88112503,1,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/gii6pzha_riso_paella_buono.jpeg,0,0.52213264,1,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/5yfa4b3d_riso_paella_buono.jpeg,0,0.01810799,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/zogkeadk_riso_paella_buono.jpeg,0,0.05513632,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/6lwwqikn_riso_paella_buono.jpeg,0,0.87605083,1,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/ryzrpqgf_riso_paella_buono.jpeg,0,0.038331546,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/zl5laivc_riso_paella_buono.jpeg,0,0.09344343,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/h46x6wgh_riso_paella_buono.jpeg,0,0.045593143,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/slqgr66e_riso_paella_buono.jpeg,0,0.0076821274,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/bkx63ana_riso_paella_dubbio.jpeg,0,0.0528338,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/pjmv5mu6_riso_paella_bruciato_cattivo.jpeg,0,0.041702714,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/gc2q5n3c_riso_paella_dubbio.jpeg,0,0.022866305,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/tinugczo_riso_paella_buono.jpeg,0,0.32648823,1,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/fwue3tir_riso_paella_buono.jpeg,0,0.02190418,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/riso_paella/la5faddp_riso_paella_buono.jpeg,0,0.9591282,1,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/zuppa/2yabfsbs_zuppa_buono.jpeg,0,0.010533881,0,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/sushi/3fty3yfq_sushi_buono.jpeg,0,0.30353016,1,originali,buono,sushi,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/sushi/jdzs2vpb_sushi_buono.jpeg,0,0.016585313,0,originali,buono,sushi,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/sushi/afeqtdbm_sushi_buono.jpeg,0,0.013546458,0,originali,buono,sushi,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/sushi/mw2pvbjq_sushi_buono.jpeg,0,0.07992228,0,originali,buono,sushi,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/sushi/yap36qyd_sushi_buono.jpeg,0,0.016713187,0,originali,buono,sushi,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/sushi/bvwvkj2b_sushi_buono.jpeg,0,0.015312364,0,originali,buono,sushi,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/originali/buono/sushi/m6xrm3um_sushi_buono.jpeg,0,0.013865023,0,originali,buono,sushi,,
