path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/aa9f_raw.jpg,0,0.4821773,0,originali,buono,burger_panino,,,0.4821773
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/5394_q95.jpg,0,0.5694756,0,originali,buono,pizza,,,0.5694756
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/1fce_webp_round.jpg,0,0.10660614,0,originali,buono,frutta_verdura,,,0.10660613
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/e21b_q95.jpg,0,0.9484523,1,originali,buono,altro,,,0.9484523
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_mini/e08b_q95.jpg,1,0.99811184,1,modificate,,patatine,bruciato,gpt_image_1_mini,0.99811184
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/26ab_highres_crop.jpg,0,0.30645722,0,originali,buono,zuppa,,,0.30645722
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/4644_double.jpg,1,0.63850623,0,modificate,,pasta,marcio,gpt_image_1_5,0.6385062
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3d2e_raw.jpg,1,0.9986261,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9986261
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/0113_q70.jpg,1,0.9792407,1,modificate,,altro,crudo,gpt_image_1_mini,0.9792407
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/2859_lowres_phone.jpg,1,0.9535916,1,modificate,,carne,crudo,gpt_image_1_mini,0.9535916
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3e29_whatsapp.jpg,1,0.7872748,1,modificate,,carne,bruciato,gpt_image_1_mini,0.7872748
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_mini/4887_noise_light.jpg,1,0.943734,1,modificate,,pasta,marcio,gpt_image_1_mini,0.943734
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/b03d_raw.jpg,0,0.12287596,0,originali,cattivo,frutta_verdura,marcio,,0.12287596
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/c992_q70.jpg,0,0.3316544,0,originali,cattivo,carne,bruciato,,0.3316544
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_q95.jpg,1,0.93826824,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.93826824
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/1fce_raw.jpg,0,0.11004511,0,originali,buono,frutta_verdura,,,0.11004513
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_webp_round.jpg,1,0.9967989,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.9967989
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/bruciato/gpt_image_1_5/2d10_q95.jpg,1,0.39068657,0,modificate,,pasta,bruciato,gpt_image_1_5,0.39068657
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/fcc5_platform.jpg,0,0.31151986,0,originali,buono,carne,,,0.31151986
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/01c2_q95.jpg,0,0.8549449,1,originali,buono,altro,,,0.8549449
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/01f1_q95.jpg,0,0.84378666,1,originali,buono,pasta,,,0.8437867
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/0c74_raw.jpg,0,0.29746285,0,originali,buono,burger_panino,,,0.29746285
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/4644_q70.jpg,1,0.627147,0,modificate,,pasta,marcio,gpt_image_1_5,0.627147
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3d2e_tiny_thumb.jpg,1,0.99875915,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99875915
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/d228_tiny_thumb.jpg,0,0.2322087,0,originali,buono,pizza,,,0.2322087
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/e3e2_q50.jpg,0,0.87126875,1,originali,buono,riso_paella,,,0.87126875
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/45cb_q70.jpg,0,0.7828613,1,originali,buono,burger_panino,,,0.7828613
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_mini/6396_noise_light.jpg,1,0.98151267,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.98151267
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/0113_raw.jpg,1,0.9773062,1,modificate,,altro,crudo,gpt_image_1_mini,0.9773062
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/2113_raw.jpg,1,0.9524022,1,modificate,,altro,crudo,gpt_image_1_mini,0.9524022
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_mini/ca75_whatsapp.jpg,1,0.97467846,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,0.97467846
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/c0c0_webp_round.jpg,1,0.9806624,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.9806624
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/insetti/gpt_image_1_mini/4237_q95.jpg,1,0.4320596,0,modificate,,sushi,insetti,gpt_image_1_mini,0.43205956
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/426d_double.jpg,1,0.863613,1,modificate,,altro,crudo,gpt_image_1_mini,0.863613
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/5394_raw.jpg,0,0.57520056,0,originali,buono,pizza,,,0.5752006
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/0256_raw.jpg,0,0.7162029,1,originali,buono,pasta,,,0.7162029
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/d38d_q95.jpg,1,0.9935261,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9935261
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_5/1b47_android_mid.jpg,1,0.8829418,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.8829418
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/2e9d_lowres_phone.jpg,0,0.58697426,0,originali,buono,frutta_verdura,,,0.58697426
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3e29_lowres_phone.jpg,1,0.78364617,1,modificate,,carne,bruciato,gpt_image_1_mini,0.78364617
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/474b_heavy.jpg,0,0.39001653,0,originali,buono,altro,,,0.39001653
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/f26c_raw.jpg,1,0.6583668,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.6583668
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/0c3d_raw.jpg,0,0.46616825,0,originali,cattivo,carne,bruciato,,0.46616825
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/5394_whatsapp.jpg,0,0.554941,0,originali,buono,pizza,,,0.554941
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/aa9f_double.jpg,0,0.48053867,0,originali,buono,burger_panino,,,0.48053867
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/5285_q95.jpg,1,0.54275095,0,modificate,,pasta,crudo,gpt_image_1_5,0.54275095
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/bc13_q95.jpg,1,0.95375335,1,modificate,,carne,bruciato,gpt_image_1_5,0.95375335
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/c0c0_q95.jpg,1,0.9820416,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.9820416
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/d660_tiny_thumb.jpg,1,0.7551956,1,modificate,,burger_panino,marcio,gpt_image_1_5,0.7551956
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/270d_whatsapp.jpg,0,0.9215433,1,originali,buono,carne,,,0.9215433
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_mini/6396_email_fwd.jpg,1,0.9804299,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.9804299
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/dca1_webp_round.jpg,1,0.50655776,0,modificate,,pizza,bruciato,gpt_image_1_5,0.50655776
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_q50.jpg,1,0.9973207,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9973207
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/fa7f_q95.jpg,1,0.84594935,1,modificate,,altro,crudo,gpt_image_1_5,0.84594935
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/01c2_whatsapp.jpg,0,0.8493924,1,originali,buono,altro,,,0.8493924
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_mini/1987_rotate_recomp.jpg,1,0.99283713,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,0.99283713
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3e29_highres_crop.jpg,1,0.8255697,1,modificate,,carne,bruciato,gpt_image_1_mini,0.8255697
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/43a9_q95.jpg,1,0.95339,1,modificate,,altro,marcio,gpt_image_1_mini,0.95339
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/0256_q70.jpg,0,0.7117207,1,originali,buono,pasta,,,0.7117207
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/insetti/gpt_image_1_mini/4237_q50.jpg,1,0.45935637,0,modificate,,sushi,insetti,gpt_image_1_mini,0.45935637
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/b62d_iphone_dng.jpg,1,0.76180136,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.76180136
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_android_mid.jpg,1,0.21808712,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.21808712
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/5285_raw.jpg,1,0.5444542,0,modificate,,pasta,crudo,gpt_image_1_5,0.5444542
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/fa7f_q70.jpg,1,0.81818986,1,modificate,,altro,crudo,gpt_image_1_5,0.81818986
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/dca1_q95.jpg,1,0.4997138,0,modificate,,pizza,bruciato,gpt_image_1_5,0.4997138
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/dca1_lowres_phone.jpg,1,0.4330475,0,modificate,,pizza,bruciato,gpt_image_1_5,0.4330475
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/d228_webp_round.jpg,0,0.16976395,0,originali,buono,pizza,,,0.16976394
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_5/1b47_q50.jpg,1,0.89047164,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.89047164
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/5285_q70.jpg,1,0.52428496,0,modificate,,pasta,crudo,gpt_image_1_5,0.524285
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/c992_q50.jpg,0,0.32434887,0,originali,cattivo,carne,bruciato,,0.32434887
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_5/1b47_noise_light.jpg,1,0.88594806,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.8859481
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/dca1_raw.jpg,1,0.4900785,0,modificate,,pizza,bruciato,gpt_image_1_5,0.4900785
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/2113_q50.jpg,1,0.95163345,1,modificate,,altro,crudo,gpt_image_1_mini,0.95163345
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/1aa7_platform.jpg,0,0.7702776,1,originali,buono,altro,,,0.7702776
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_mini/1987_double.jpg,1,0.99419,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,0.99419
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_mini/ca75_rotate_recomp.jpg,1,0.9762047,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,0.9762047
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/0256_heavy.jpg,0,0.71999717,1,originali,buono,pasta,,,0.7199972
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/43a9_q70.jpg,1,0.9516586,1,modificate,,altro,marcio,gpt_image_1_mini,0.9516586
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/d228_iphone_dng.jpg,0,0.17963275,0,originali,buono,pizza,,,0.17963275
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3e29_q70.jpg,1,0.821351,1,modificate,,carne,bruciato,gpt_image_1_mini,0.821351
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/0c02_rotate_recomp.jpg,1,0.9813343,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9813343
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/4644_tiny_thumb.jpg,1,0.65003043,0,modificate,,pasta,marcio,gpt_image_1_5,0.65003043
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_mini/6396_heavy.jpg,1,0.9761144,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.9761144
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/a5d1_raw.jpg,1,0.8584653,1,modificate,,altro,bruciato,gpt_image_1_5,0.8584653
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/1fce_highres_crop.jpg,0,0.11697465,0,originali,buono,frutta_verdura,,,0.11697465
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/dessert/8291_webp_round.jpg,0,0.8235495,1,originali,buono,dessert,,,0.8235495
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/2a65_android_mid.jpg,1,0.97739536,1,modificate,,carne,bruciato,gpt_image_1_5,0.97739536
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/0c3d_q70.jpg,0,0.46615478,0,originali,cattivo,carne,bruciato,,0.46615478
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_mini/ca75_q95.jpg,1,0.97552675,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,0.97552675
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/5ae2_q50.jpg,1,0.42282593,0,modificate,,burger_panino,bruciato,gpt_image_1_5,0.42282593
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_heavy.jpg,0,0.15466629,0,originali,buono,riso_paella,,,0.15466629
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_q50.jpg,1,0.9187165,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.9187165
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/01bd_tiny_thumb.jpg,0,0.59844756,0,originali,buono,frutta_verdura,,,0.59844756
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/1aa7_q70.jpg,0,0.76916885,1,originali,buono,altro,,,0.76916885
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/fcc5_webp_round.jpg,0,0.29538354,0,originali,buono,carne,,,0.29538354
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/2e9d_q95.jpg,0,0.62284607,0,originali,buono,frutta_verdura,,,0.62284607
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/426d_raw.jpg,1,0.8697939,1,modificate,,altro,crudo,gpt_image_1_mini,0.8697939
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/1932_double.jpg,1,0.9711672,1,modificate,,dessert,bruciato,gpt_image_1_mini,0.9711672
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/dessert/8291_platform.jpg,0,0.8352106,1,originali,buono,dessert,,,0.8352106
