path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/31b4_q70.jpg,1,0.99999845,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/2395_iphone_dng.jpg,0,5.5622786e-07,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/8911_tiny_thumb.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/d38d_q50.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_mini/3dd8_heavy.jpg,1,1.0,1,modificate,,patatine,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/3cac_q50.jpg,0,0.99999917,1,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/b9a9_whatsapp.jpg,0,0.9979068,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/ammuffito/gpt_image_1_mini/7166_highres_crop.jpg,1,1.0,1,modificate,,pizza,ammuffito,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_5/2e3f_highres_crop.jpg,1,1.0,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/fritti/b33d_q50.jpg,0,0.45198712,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/2827_q95.jpg,1,1.0,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/insalata/insetti/gpt_image_1_mini/1e8b_q95.jpg,1,1.0,1,modificate,,insalata,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_whatsapp.jpg,0,0.00085718767,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/5148_q95.jpg,0,3.8330036e-06,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/65f2_q95.jpg,0,3.2137613e-08,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/2574_q70.jpg,0,3.0165148e-07,0,originali,cattivo,frutta_verdura,marcio,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/1e3a_webp_round.jpg,0,4.6182976e-07,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/31b4_q95.jpg,1,0.9999844,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/sushi/2270_q95.jpg,0,1.2585176e-08,0,originali,buono,sushi,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/insetti/gpt_image_1_5/2c00_iphone_dng.jpg,1,0.99979275,1,modificate,,frutta_verdura,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/d42c_whatsapp.jpg,1,0.99999714,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/cf4d_q50.jpg,1,1.0,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/47a9_whatsapp.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/8911_q50.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/ammuffito/gpt_image_1_mini/f3ab_q70.jpg,1,1.0,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/4705_q95.jpg,0,0.0026644634,0,originali,cattivo,frutta_verdura,marcio,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/crudo/25cf_noise_light.jpg,0,6.802633e-05,0,originali,cattivo,carne,crudo,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_mini/0eb9_highres_crop.jpg,1,1.0,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/ammuffito/251a_q95.jpg,0,1.929859e-07,0,originali,cattivo,frutta_verdura,ammuffito,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/insetti/gpt_image_1_5/2c11_q95.jpg,1,0.00010639973,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/bruciato/gpt_image_1_mini/f5e9_raw.jpg,1,1.0,1,modificate,,pasta,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/crudo/25cf_q50.jpg,0,4.6340523e-05,0,originali,cattivo,carne,crudo,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/927a_q50.jpg,0,6.402873e-05,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/e3f3_heavy.jpg,0,0.020025501,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/e8e4_platform.jpg,0,0.07325638,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_mini/69df_raw.jpg,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/bc13_android_mid.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/patatine/bruciato/0409_whatsapp.jpg,0,1.7012822e-10,0,originali,cattivo,patatine,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/3cac_heavy.jpg,0,0.988393,1,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_q95.jpg,0,0.0024109373,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/b1c6_raw.jpg,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/ae18_q70.jpg,1,1.0,1,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/insetti/gpt_image_1_5/433b_q95.jpg,1,0.88665354,0,modificate,,altro,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/ammuffito/gpt_image_1_5/436d_q50.jpg,1,0.80827075,0,modificate,,dessert,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/0179_q95.jpg,1,1.0,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/crudo/gpt_image_1_5/d89d_q95.jpg,1,0.99996746,1,modificate,,sushi,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/cf4d_webp_round.jpg,1,1.0,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/65f2_android_mid.jpg,0,3.828729e-08,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/1976_noise_light.jpg,0,0.99999976,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_mini/3dd8_tiny_thumb.jpg,1,1.0,1,modificate,,patatine,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/2827_q70.jpg,1,1.0,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_5/1b47_android_mid.jpg,1,1.0,1,modificate,,frutta_verdura,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/0d0a_raw.jpg,0,1.2601797e-08,0,originali,cattivo,frutta_verdura,marcio,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/cdf6_q50.jpg,1,0.9999957,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/0d52_raw.jpg,1,0.99999046,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/d748_android_mid.jpg,0,0.00036669231,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_mini/0b65_q70.jpg,1,1.0,1,modificate,,riso_paella,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_mini/12de_q50.jpg,1,0.9999995,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/4972_iphone_dng.jpg,0,0.0056143096,0,originali,cattivo,carne,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/pizza/bruciato/f113_iphone_dng.jpg,0,6.298255e-08,0,originali,cattivo,pizza,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/5148_iphone_dng.jpg,0,1.9624771e-05,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/067a_android_mid.jpg,1,0.9999999,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/5461_q50.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/0179_q70.jpg,1,1.0,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/9ead_q50.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/crudo/ab1d_q50.jpg,0,4.971351e-10,0,originali,cattivo,carne,crudo,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/eb82_email_fwd.jpg,1,0.62265235,0,modificate,,burger_panino,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/cdf6_whatsapp.jpg,1,0.9999994,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/68bc_heavy.jpg,1,0.08498269,0,modificate,,burger_panino,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/2bc5_q50.jpg,0,0.00033847828,0,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/927a_q70.jpg,0,1.4706492e-05,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/fa7f_q70.jpg,1,1.0,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_mini/0b5b_q50.jpg,1,0.99847347,1,modificate,,riso_paella,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/2827_raw.jpg,1,1.0,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/1a2d_raw.jpg,1,1.0,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/4447_highres_crop.jpg,0,0.004987596,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/crudo/gpt_image_1_5/d89d_platform.jpg,1,0.99987745,1,modificate,,sushi,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/ammuffito/gpt_image_1_5/24cd_q95.jpg,1,1.0,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/insetti/gpt_image_1_5/2c11_tiny_thumb.jpg,1,6.559856e-05,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/insalata/insetti/gpt_image_1_mini/1e8b_q50.jpg,1,1.0,1,modificate,,insalata,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/2bc5_lowres_phone.jpg,0,4.2726282e-05,0,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/cdf6_q70.jpg,1,0.9999969,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_mini/12de_rotate_recomp.jpg,1,0.99999964,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/patatine/bruciato/2492_double.jpg,0,0.00013158948,0,originali,cattivo,patatine,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_mini/ca75_raw.jpg,1,1.0,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/4ba6_raw.jpg,1,1.0,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/crudo/9571_highres_crop.jpg,0,4.5637453e-06,0,originali,cattivo,carne,crudo,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/insetti/gpt_image_1_5/90d5_raw.jpg,1,0.3192878,0,modificate,,frutta_verdura,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_mini/12de_q95.jpg,1,0.9999999,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/insetti/gpt_image_1_5/433b_platform.jpg,1,0.7304561,0,modificate,,altro,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/140f_double.jpg,0,0.001154384,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/fa7f_q95.jpg,1,1.0,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/ammuffito/gpt_image_1_5/436d_q70.jpg,1,0.877618,0,modificate,,dessert,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/1976_highres_crop.jpg,0,1.0,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/03c1_q50.jpg,1,1.0,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/patatine/bruciato/2492_q70.jpg,0,0.00010625961,0,originali,cattivo,patatine,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/53df_whatsapp.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/3606_q50.jpg,1,1.0,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_5/3bd4_iphone_dng.jpg,1,0.9999896,1,modificate,,frutta_verdura,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/68bc_q95.jpg,1,0.5795962,0,modificate,,burger_panino,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/2224_android_mid.jpg,1,1.0,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/ammuffito/251a_whatsapp.jpg,0,1.1192505e-08,0,originali,cattivo,frutta_verdura,ammuffito,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/fritti/b33d_heavy.jpg,0,0.8809185,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/ff84_android_mid.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/c72c_highres_crop.jpg,0,0.90938795,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/ammuffito/gpt_image_1_5/436d_double.jpg,1,0.9724568,1,modificate,,dessert,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_mini/fed5_iphone_dng.jpg,1,1.0,1,modificate,,burger_panino,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/3cac_tiny_thumb.jpg,0,0.9955134,1,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/2738_raw.jpg,1,1.0,1,modificate,,fritti,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/bac0_highres_crop.jpg,0,0.76258266,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_mini/0b65_tiny_thumb.jpg,1,1.0,1,modificate,,riso_paella,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/140f_heavy.jpg,0,1.1664357e-07,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/fcc5_q95.jpg,0,0.1531419,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/ammuffito/92fb_q95.jpg,0,2.7928597e-06,0,originali,cattivo,frutta_verdura,ammuffito,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/9ddf_raw.jpg,1,0.9999999,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/5647_whatsapp.jpg,1,1.0,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/fritti/b33d_q95.jpg,0,0.5652256,0,originali,buono,fritti,,
